id,title_x,vote_average,predicted_rating
295914,Queen of the Mountains,0.0,0.0
42033,Def-Con 4,2.8,3.7184999999999984
19187,The Hebrew Hammer,5.9,5.864999999999996
46415,Neal 'n' Nikki,2.3,3.7239999999999935
38570,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,3.2,4.020500000000007
27588,Forget Me Not,5.0,5.492999999999998
223,Rebecca,7.7,7.662000000000019
9725,Friday the 13th Part 2,6.0,6.118499999999999
28580,The Lost Weekend,7.4,7.337000000000007
23730,C.H.U.D.,5.3,5.452499999999987
84197,Filly Brown,5.9,5.889000000000001
46256,The Lion of Judah,5.8,5.512499999999989
19997,Niagara,6.7,6.727500000000015
43266,How Green Was My Valley,6.8,6.9464999999999835
278316,Da Sweet Blood of Jesus,4.1,4.767000000000008
1412,"Sex, Lies, and Videotape",6.7,6.803500000000014
176,Saw,7.2,7.128000000000013
39939,Super Troopers,6.6,6.579999999999997
357834,The Algerian,0.0,0.0
215924,The Amazing Catfish,5.7,5.513000000000014
480,Monsoon Wedding,6.8,6.593499999999982
14295,You Can Count on Me,6.8,6.614999999999988
11219,The Trouble with Harry,6.9,6.923500000000005
20770,But I'm a Cheerleader,6.5,6.258999999999998
176124,Home Run,6.3,6.252499999999984
500,Reservoir Dogs,8.0,7.8865
60400,The Blue Bird,6.4,6.244000000000003
429,"The Good, the Bad and the Ugly",8.1,8.00699999999999
310569,The Second Mother,7.8,7.289999999999985
98369,Blue Like Jazz,5.8,5.9739999999999815
114065,Down & Out With The Dolls,0.0,0.0
89750,"Pink Ribbons, Inc.",6.8,6.577499999999986
49951,Certifiably Jonathan,0.0,0.0
86331,Desire,4.1,4.951000000000007
355629,The Blade of Don Juan,0.0,0.0
16433,Grand Theft Parsons,6.0,5.748499999999999
15544,Extreme Movie,3.9,4.424999999999991
43884,The Charge of the Light Brigade,6.8,6.4939999999999864
107315,Below Zero,4.4,4.615999999999991
137955,Crowsnest,4.8,5.018999999999983
13064,Airborne,6.1,5.9544999999999995
59917,Cotton Comes to Harlem,6.7,6.2640000000000144
157422,The Wicked Within,4.2,4.327000000000007
310933,Bleeding Hearts,2.0,3.0084999999999997
7553,Waiting...,6.2,6.237000000000014
12877,Dead Man's Shoes,7.2,7.019000000000018
39895,From a Whisper to a Scream,6.8,6.290499999999987
102840,Sex With Strangers,5.0,5.1945
55616,Dracula: Pages from a Virgin's Diary,6.9,6.079000000000001
29697,Faith Like Potatoes,6.0,6.090000000000001
50037,Beyond the Black Rainbow,5.7,5.968500000000015
94329,The Raid,7.3,7.094499999999982
53502,The Dead Undead,3.1,3.664000000000008
202604,The Vatican Exorcisms,4.4,4.501499999999989
289,Casablanca,7.9,7.810500000000019
27374,Lake Mungo,6.1,5.9145
26815,Rocket Singh: Salesman of the Year,7.0,6.8400000000000025
811,Silent Running,6.3,6.416499999999989
1366,Rocky,7.5,7.547500000000002
244776,The Sleepwalker,4.1,4.907000000000012
5769,Tom Jones,6.1,6.280500000000001
277685,Unfriended,5.5,5.8535
103,Taxi Driver,8.0,7.8035000000000005
11298,The Howling,6.4,6.608000000000007
646,Dr. No,6.9,7.034000000000012
93856,Chernobyl Diaries,4.9,5.22599999999999
9003,Hellraiser,6.9,6.742000000000005
347126,God's Not Dead 2,5.7,5.952500000000012
10092,Cry_Wolf,5.6,5.619000000000005
10643,Godzilla 2000,5.9,6.055000000000003
46705,Blue Valentine,6.9,7.000000000000015
546,Transamerica,6.9,6.8495000000000035
76487,The Devil Inside,4.6,4.972000000000012
5722,Beyond the Valley of the Dolls,6.6,6.685999999999995
39833,Love Me Tender,5.5,5.861500000000002
1781,An Inconvenient Truth,6.7,6.838000000000017
18712,Sands of Iwo Jima,6.2,6.369000000000013
7944,Shine a Light,7.2,6.962000000000012
171424,The Green Inferno,5.0,5.275499999999999
361475,Departure,7.5,6.626999999999999
113947,The Sessions,6.6,6.588999999999995
18570,"Food, Inc.",7.4,7.235500000000007
83860,October Baby,6.8,6.501499999999984
41469,Next Stop Wonderland,6.0,5.9165
244772,The Skeleton Twins,6.7,6.623500000000016
50837,Martha Marcy May Marlene,6.7,6.571500000000019
248774,Obvious Child,6.7,6.206500000000013
10183,Frozen River,6.7,6.670000000000017
159014,20 Feet from Stardom,7.4,7.282000000000012
32456,Two Girls and a Guy,5.4,5.559499999999995
49963,Walking and Talking,6.6,6.068499999999996
13508,Who Killed the Electric Car?,7.2,7.087000000000017
22597,The Broken Hearts Club: A Romantic Comedy,6.3,6.141499999999987
9707,Bubba Ho-tep,6.7,6.502500000000017
37532,Slam,6.7,6.441000000000014
26791,Brigham City,7.3,6.6934999999999825
56666,Fiza,6.1,6.081999999999996
8675,Orgazmo,6.2,6.274000000000017
13132,All the Real Girls,5.9,6.043000000000002
47686,Dream with the Fishes,7.7,6.92850000000001
46989,Blue Car,6.7,6.670500000000015
192132,Palo Alto,6.4,6.424000000000004
24424,Ajami,6.8,6.648499999999987
13198,Wristcutters: A Love Story,6.7,6.2800000000000145
244267,I Origins,7.5,7.221999999999998
21413,The Battle of Shaker Heights,5.6,5.579500000000005
123678,The Act of Killing,7.5,7.342
13362,Taxi to the Dark Side,6.6,6.766999999999993
39183,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,4.7,5.442000000000013
62402,Guiana 1838,2.8,3.8979999999999935
206412,Lisa Picard Is Famous,4.0,4.1865000000000006
201132,Antarctica: A Year on Ice,7.2,6.761000000000016
251471,A LEGO Brickumentary,6.4,6.588500000000006
112456,Hardflip,4.7,5.097500000000012
20296,Chocolate: Deep Dark Secrets,3.4,4.235999999999992
25983,The House of the Devil,6.0,5.977000000000003
66195,The Perfect Host,6.2,6.084500000000015
16155,Safe Men,6.3,6.131499999999986
46727,Speedway Junky,5.2,5.4115000000000135
55180,The Last Big Thing,6.0,5.7444999999999995
29015,The Specials,5.5,5.405499999999998
91122,16 to Life,4.4,5.099499999999993
18206,Alone With Her,6.2,5.919500000000014
320146,Creative Control,5.4,5.732499999999998
13856,Special,6.6,6.472499999999996
219716,Sparkler,0.0,1.9254999999999995
43630,The Helix... Loaded,4.8,5.323999999999987
56491,In Her Line of Fire,3.3,4.293499999999989
99826,The Jimmy Show,8.0,7.226
186935,Heli,6.2,6.055000000000014
357441,Karachi se Lahore,8.0,7.2
19344,Loving Annabelle,6.4,6.105500000000004
242083,Hits,4.9,5.30499999999999
18869,Jimmy and Judy,5.4,5.453499999999995
26673,Frat Party,3.5,4.170999999999999
41830,The Party's Over,6.1,6.074499999999996
37694,Proud,5.5,5.669999999999998
63287,The Poker House,6.1,6.1535
335874,Childless,4.5,4.5985000000000005
34592,ZMD: Zombies of Mass Destruction,4.7,4.70200000000001
92635,Snow White: A Deadly Summer,4.8,4.697999999999991
258755,Hidden Away,7.6,6.678999999999995
96534,My Last Day Without You,5.7,5.3975000000000115
21283,Steppin: The Movie,5.0,5.089499999999999
272724,Doc Holliday's Revenge,3.2,4.152000000000006
84178,Black Rock,4.9,4.988999999999994
101179,Truth or Dare,5.7,5.661500000000018
52462,The Pet,5.3,5.623999999999988
269057,Bang Bang Baby,6.6,5.748000000000001
287524,Fear Clinic,4.0,4.177499999999998
206213,Zombie Hunter,3.5,4.208000000000001
248402,A Fine Step,4.1,4.800500000000015
29146,Charly,6.6,6.4369999999999985
207769,Banshee Chapter,5.7,5.4860000000000095
271185,Ask Me Anything,5.5,5.924999999999998
29731,And Then Came Love,5.0,5.033
292539,Food Chains,7.4,6.875000000000005
654,On the Waterfront,8.0,7.7665
91070,L!fe Happens,5.3,5.617999999999992
2009,"4 Months, 3 Weeks and 2 Days",7.3,7.183999999999985
323270,The Horror Network Vol. 1,5.0,4.9365000000000006
2652,Hard Candy,6.8,6.8804999999999845
9813,The Quiet,6.1,6.037499999999997
60421,Circumstance,7.4,6.923500000000003
157354,Fruitvale Station,7.3,6.994499999999988
127867,The Brass Teapot,5.8,5.7964999999999876
3170,Bambi,6.8,6.966999999999981
14014,The Hammer,6.5,6.096999999999996
15708,Latter Days,6.7,6.598000000000012
146882,Elza,0.0,0.0
215918,1982,5.0,4.960499999999999
84200,"For a Good Time, Call...",5.8,5.724999999999985
84184,Celeste & Jesse Forever,6.4,6.175499999999996
45767,Time Changer,5.2,5.20500000000001
14823,London to Brighton,6.5,6.2414999999999985
367551,American Hero,5.0,5.059499999999999
343409,Windsor Drive,2.0,2.8449999999999993
60243,A Separation,7.7,7.485000000000016
57294,Crying with Laughter,7.0,6.474999999999999
11446,Welcome to the Dollhouse,6.9,6.579000000000003
47889,Ruby in Paradise,5.6,5.938500000000004
25461,Raising Victor Vargas,7.8,7.157499999999983
905,Pandora's Box,7.6,7.228999999999989
279759,Harrison Montgomery,0.0,0.0
78705,Live-In Maid,7.8,7.033999999999984
25212,Deterrence,6.1,6.0349999999999975
26899,The Mudge Boy,7.3,6.8134999999999835
146269,The Young Unknowns,0.0,0.0
292483,Not Cool,3.7,4.315500000000011
14451,Dead Snow,6.1,6.026499999999999
10105,Saints and Soldiers,6.6,6.409499999999992
211557,Vessel,5.9,5.314999999999991
838,American Graffiti,6.9,7.022500000000011
40862,Iraq for Sale: The War Profiteers,8.0,7.440000000000002
13158,Aqua Teen Hunger Force Colon Movie Film for Theaters,6.5,6.249000000000002
84332,Safety Not Guaranteed,6.8,6.558499999999985
74510,Kevin Hart: Laugh at My Pain,7.7,6.95600000000002
74725,Kill List,6.0,5.853500000000001
58428,The Innkeepers,5.4,5.509499999999994
8416,The Conformist,7.6,7.416499999999985
36584,Interview with the Assassin,5.6,5.561500000000003
13429,Donkey Punch,4.5,4.898999999999999
9022,All the Boys Love Mandy Lane,5.7,5.717000000000013
22530,Bled,3.8,4.272999999999993
288,High Noon,7.6,7.393999999999995
14275,Hoop Dreams,7.7,7.487500000000019
2287,Rize,5.9,6.2745000000000015
18734,L.I.E.,6.7,6.497000000000013
206197,The Sisterhood of Night,6.5,6.193000000000001
26837,B-Girl,5.5,5.3635
7859,Half Nelson,6.5,6.594999999999998
302579,Naturally Native,0.0,0.0
51955,Hav Plenty,0.0,0.0
376004,Adulterers,5.2,5.101000000000011
158752,Escape from Tomorrow,4.8,4.966999999999987
40658,Starsuckers,6.2,6.25400000000001
296943,The Hadza:  Last of the First,0.0,0.0
118612,After,5.6,5.641500000000004
138976,Treachery,4.8,5.082499999999989
323967,Walter,5.3,5.538999999999987
3080,Top Hat,7.4,7.199000000000011
2667,The Blair Witch Project,6.3,6.528499999999988
9459,Woodstock,7.1,7.104999999999993
11598,The Kentucky Fried Movie,6.4,6.362500000000004
26916,Mercy Streets,5.5,5.645
181940,Carousel of Revenge,0.0,0.0
125263,Broken Vessels,6.0,5.888999999999999
263503,Water & Power,3.0,3.6789999999999994
324322,They Will Have to Kill Us First,5.0,5.208999999999999
331493,Light from the Darkroom,0.0,0.0
375950,The Country Doctor,6.0,5.967999999999996
278348,The Maid's Room,4.8,5.1069999999999895
704,A Hard Day's Night,7.3,7.168499999999986
70875,The Harvest (La Cosecha),0.0,0.0
75986,Love Letters,4.6,5.013500000000009
385636,Juliet and Alfa Romeo,6.0,5.706500000000001
14438,Fireproof,7.0,6.905
211086,Faith Connections,4.2,5.046000000000009
23069,Benji,6.1,6.013000000000001
83,Open Water,5.4,6.0310000000000015
89857,High Road,5.8,5.602499999999988
30315,Kingdom of the Spiders,5.7,5.435500000000014
14358,Mad Hot Ballroom,7.2,6.988000000000012
2056,The Station Agent,7.4,7.067000000000006
41144,To Save A Life,6.2,6.21150000000001
35199,Wordplay,7.3,7.039499999999986
14271,Beyond the Mat,7.8,7.265999999999984
16653,The Singles Ward,7.5,6.8915
14757,Osama,6.3,6.294999999999984
84401,Sholem Aleichem: Laughing In The Darkness,7.0,6.625499999999999
23655,Groove,5.6,5.7675000000000045
36825,The R.M.,4.8,5.293499999999987
33430,Twin Falls Idaho,7.0,6.7745
12281,Mean Creek,6.9,6.611000000000005
125052,Hurricane Streets,4.8,4.882499999999992
96238,Never Again,4.0,4.59
30246,Civil Brand,5.3,5.251499999999986
7301,Lonesome Jim,6.4,6.241999999999997
172533,Drinking Buddies,6.0,6.0005
180383,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,7.1,6.846999999999996
346,Seven Samurai,8.2,8.00700000000002
84318,The Other Dream Team,6.9,6.718000000000005
45145,Johnny Suede,4.7,5.127000000000012
13983,Finishing The Game,4.9,5.0314999999999905
45649,Rubber,5.7,5.772000000000011
19844,Kiss the Bride,4.2,4.856000000000011
21801,The Slaughter Rule,6.2,6.245500000000018
43933,Monsters,6.2,6.391500000000015
73511,The Californians,4.0,4.666999999999999
43653,The Living Wake,5.0,5.0435
139715,Detention of the Dead,4.5,4.969
45380,Crazy Stone,6.9,6.508500000000006
30867,Scott Walker: 30 Century Man,7.0,6.867999999999998
81220,Everything Put Together,5.0,5.2485
253626,Good Kill,5.9,5.932499999999996
294550,The Outrageous Sophie Tucker,0.0,0.0
90369,Now Is Good,7.3,7.028499999999984
117942,Girls Gone Dead,3.5,4.07
380097,America Is Still the Place,0.0,0.0
322194,Subconscious,3.4,4.070499999999991
98568,Enter Nowhere,6.5,6.139499999999999
119657,El Rey de Najayo,0.0,0.0
380733,Fight to the Finish,5.2,5.329500000000013
285743,Alleluia! The Devil's Carnival,6.0,5.678499999999999
362765,The Sound and the Shadow,0.0,0.0
379532,Rodeo Girl,5.5,5.4625
253261,Born to Fly: Elizabeth Streb vs. Gravity,5.0,5.349999999999999
297100,The Little Ponderosa Zoo,2.0,3.728499999999999
15239,The Toxic Avenger,6.3,6.272499999999987
94072,Straight Out of Brooklyn,4.3,4.689999999999988
4107,Bloody Sunday,7.2,6.822000000000015
325579,Diamond Ruff,2.4,3.98599999999999
15624,Conversations with Other Women,6.2,6.194500000000013
17287,Poultrygeist: Night of the Chicken Dead,5.9,5.733
198370,Mutual Friends,0.0,0.0
3062,42nd Street,6.1,6.119500000000001
328307,Rise of the Entrepreneur: The Search for a Better Way,8.0,6.203999999999999
15389,Metropolitan,7.0,6.486999999999999
464,As It Is in Heaven,6.9,6.780000000000002
308467,Roadside,4.2,4.2775000000000105
8193,Napoleon Dynamite,6.7,6.581500000000014
188166,Blue Ruin,6.9,6.611500000000002
23827,Paranormal Activity,5.9,6.163999999999998
1282,Dogtown and Z-Boys,7.2,7.101000000000015
762,Monty Python and the Holy Grail,7.8,7.620499999999984
64499,Quinceañera,7.0,6.633000000000002
281189,Gory Gory Hallelujah,1.0,3.1180000000000003
1435,Tarnation,7.5,7.279500000000002
47546,I Want Your Money,3.8,4.872999999999986
189711,Love in the Time of Monsters,5.0,4.851
19204,The Beyond,6.6,6.352499999999993
9029,What Happens in Vegas,5.8,5.963499999999985
18045,The Dark Hours,5.5,5.359
11240,My Beautiful Laundrette,6.6,6.424999999999995
43743,Fabled,0.0,0.0
157909,Show Me,5.6,5.513000000000003
10238,Cries and Whispers,7.8,7.525999999999982
3059,Intolerance,7.4,7.337000000000005
15800,Trekkies,6.3,6.574499999999985
65203,The Broadway Melody,5.0,5.4635
764,The Evil Dead,7.3,7.308499999999982
103620,Maniac,6.0,5.701500000000001
319069,Censored Voices,5.1,5.030500000000009
14278,Murderball,6.9,6.952000000000009
25678,American Ninja 2: The Confrontation,4.9,5.111999999999992
79161,51 Birch Street,6.8,6.7604999999999835
371690,Rotor DR1,4.7,4.770500000000007
389,12 Angry Men,8.2,8.070500000000017
52032,My Dog Tulip,7.6,6.565499999999994
3078,It Happened One Night,7.7,7.520000000000017
38810,Dogtooth,6.9,6.75650000000001
21525,Tupac: Resurrection,8.0,7.373499999999996
55123,Tumbleweeds,6.2,5.925500000000012
11980,The Prophecy,6.4,6.301000000000003
11956,When the Cat's Away,6.1,5.979999999999998
1550,Pieces of April,6.4,6.213000000000003
162396,The Big Swap,0.0,0.0
26518,Old Joy,6.3,6.283499999999987
8942,Wendy and Lucy,6.4,6.320000000000002
68412,3 Backyards,4.8,4.918999999999988
2786,Pierrot le Fou,7.6,7.448499999999989
87943,Sisters in Law,7.3,6.905999999999982
73981,Ayurveda: Art of Being,5.5,5.907999999999998
91721,Nothing But a Man,7.0,6.5
118452,"First Love, Last Rites",3.0,3.793999999999999
47534,Fighting Tommy Riley,5.3,5.532499999999986
40914,Royal Kill,2.8,3.8879999999999932
365052,The Looking Glass,7.0,6.184999999999999
13282,Death Race 2000,5.9,6.0695000000000014
250184,Locker 13,6.8,5.95899999999999
426067,Midnight Cabaret,0.0,0.0
324352,Anderson's Cross,0.0,0.0
318040,Bizarre,6.2,6.091000000000016
27420,Graduation Day,5.0,5.039500000000001
80468,Some Guy Who Kills People,5.7,5.769000000000017
84188,Compliance,6.3,6.419499999999984
2255,Chasing Amy,6.7,6.746000000000015
50035,Lovely & Amazing,6.3,6.173999999999985
300327,Death Calls,0.0,0.0
14290,Better Luck Tomorrow,6.5,6.452000000000001
29371,The Incredibly True Adventure of Two Girls In Love,5.7,5.632000000000016
44490,Chuck & Buck,5.7,5.692500000000011
32222,American Desi,5.0,5.3075
378237,Amidst the Devil's Wings,0.0,0.0
431,Cube,6.9,6.933500000000009
76996,Love and Other Catastrophes,5.8,5.595999999999986
51942,I Married a Strange Person!,7.5,6.931500000000001
1424,November,4.9,5.302499999999992
60420,Like Crazy,6.4,6.5695
325123,Teeth and Blood,3.0,4.0365
142132,Sugar Town,5.5,5.427499999999998
20520,The Motel,7.0,6.5939999999999985
109729,The Canyons,4.1,4.53550000000001
78307,On the Outs,5.9,5.720499999999996
12247,Shotgun Stories,6.9,6.574500000000005
29917,Exam,6.6,6.493499999999995
70687,The Sticky Fingers of Time,4.8,4.847999999999987
60463,Sunday School Musical,5.5,5.4215
46252,Rust,0.0,0.0
24869,Ink,6.4,6.306500000000002
77934,The Christmas Bunny,5.7,5.745500000000017
34697,Butterfly,5.0,5.4115
320435,UnDivided,0.0,0.0
150211,The Frozen,4.2,4.425500000000008
306667,Horse Camp,5.5,5.440999999999999
274758,Give Me Shelter,0.0,0.0
3060,The Big Parade,7.0,6.89
40963,Little Big Top,10.0,8.411
173224,Along the Roadside,7.7,6.675000000000015
18533,Bronson,6.9,6.860000000000008
376010,Western Religion,0.0,0.0
139948,Burn,6.9,6.1785000000000005
77332,Urbania,5.2,5.547500000000013
70478,The Stewardesses,4.3,4.809999999999987
35073,"The Beast from 20,000 Fathoms",6.7,6.440000000000015
9659,Mad Max,6.6,6.917499999999992
10218,Swingers,6.8,6.679999999999986
391,A Fistful of Dollars,7.6,7.544499999999986
43595,She Done Him Wrong,5.1,5.572500000000004
194588,Short Cut to Nirvana: Kumbh Mela,0.0,0.0
54897,The Grace Card,6.5,6.277500000000001
83588,Middle of Nowhere,6.6,6.271999999999997
53256,Three,6.3,6.2649999999999855
40920,The Business of Fancydancing,8.0,7.1800000000000015
287815,Call + Response,8.0,7.0435
54702,Malevolence,4.9,5.210499999999987
176074,Reality Show,5.5,5.375000000000001
69270,Super Hybrid,4.6,4.66650000000001
5759,Baghead,5.8,5.849499999999988
402515,American Beast,0.0,0.0
126141,The Case of the Grinning Cat,7.7,7.27300000000002
48035,Ordet,7.8,7.5104999999999835
14758,Good Dick,6.1,5.9425000000000034
13363,The Man from Earth,7.7,7.173000000000017
37985,The Trials Of Darryl Hunt,6.8,6.693999999999985
25786,Samantha: An American Girl Holiday,4.6,5.060000000000009
36549,Yesterday Was a Lie,6.0,5.742499999999996
361398,Theresa Is a Mother,0.0,0.0
289180,H.,6.5,5.911500000000001
288927,Archaeology of a Woman,0.0,0.0
21334,Children of Heaven,7.8,7.448999999999979
79120,Weekend,7.4,7.079000000000008
27995,She's Gotta Have It,6.1,5.868
253290,Butterfly Girl,0.0,0.0
344466,The World Is Mine,0.0,0.0
55420,Another Earth,6.8,6.746999999999985
5822,Sweet Sweetback's Baadasssss Song,4.6,5.1465000000000085
408429,Perfect Cowboy,5.0,5.2405
39141,Tadpole,5.5,5.573500000000001
5723,Once,7.3,7.098999999999982
28666,The Woman Chaser,4.9,5.308499999999992
30979,The Horse Boy,5.5,5.923500000000001
50497,When the Lights Went Out,5.8,5.6954999999999885
354624,Heroes of Dirt,0.0,0.0
13187,A Charlie Brown Christmas,7.5,7.241499999999999
335244,Antarctic Edge: 70° South,0.0,0.0
178862,Aroused,7.2,7.026500000000018
331745,Top Spin,6.8,6.562499999999987
1779,Roger & Me,7.4,7.18450000000001
